pos_code_genesis;console_code;console_name;keterangan
POS2103;CONS41;PT GRAGE RANGKAYO HITAM;SUBKONSOLIDATOR
POS5182;CONS41;PT GRAHA NUSA PRATAMA;SUBKONSOLIDATOR
POS6491;CONS41;CV SATRIA NEGARA;SUBKONSOLIDATOR
POS7321;CONS41;CV HARI MUKTI;SUBKONSOLIDATOR
POS1533;CONS41;CV AYO BERJAYA BERKARYA;SUBKONSOLIDATOR
POS12397;CONS41;CV BAYU WIRA JAYA;SUBKONSOLIDATOR
POS761;CONS41;CV BERKAH TRISULA;SUBKONSOLIDATOR
POS11433;CONS41;PT DHARMA AIR BERSAUDARA;SUBKONSOLIDATOR
POS263;CONS41;CV BERKAH TRISULA;SUBKONSOLIDATOR
POS3953;CONS41;CV JAYA RAYA SEMESTA;SUBKONSOLIDATOR
POS395;CONS41;PT SKYANY INTERNASIONAL INDONESIA;SUBKONSOLIDATOR
POS798;CONS41;CV PANCA BUANA;SUBKONSOLIDATOR
POS1375;CONS41;CV MITRA COURIER;SUBKONSOLIDATOR
POS2473;CONS41;CV LOGISTIK EKSPRESS TASIKMALAYA;SUBKONSOLIDATOR
POS4472;CONS41;PT ETERNA EKPRESS;SUBKONSOLIDATOR
POS1180;CONS41;CV TEBING TOURS;SUBKONSOLIDATOR
POS3548;CONS41;PT GRAHA RAY SEJAHTERA;SUBKONSOLIDATOR
POS11178;CONS41;CV PELITA PRATAMA INTERNASIONAL;SUBAGENT
POS3559;CONS41;PT BAROKAH HIJRAH;SUBKONSOLIDATOR
POS10875;CONS41;CV SINAR PELANGI;SUBAGENT
POS12910;CONS41;CV SINAR PELANGI;SUBAGENT
POS2202;CONS41;PT AFIQ BAROKAH MANDIRI;SUBKONSOLIDATOR
POS533;CONS41;CV MITRA COURIER;SUBAGENT
POS4650;CONS41;CV HERI EXPRES TOUR AND TRAVEL;SUBAGENT
POS4479;CONS41;CV DUTA NIRWANA AGUNG;SUBAGENT
POS2065;CONS41;CV MANUNGGAL SAKTI;SUBAGENT
POS11177;CONS41;CV FANANA SUKSES ABADI;SUBAGENT
POS1410;CONS41;PT DEA ABADI;SUBAGENT
POS1955;CONS41;PT CIREMAI PINGAI MANDIRI;SUBAGENT
POS7709;CONS41;CV AL-FATIH NUSANTARA EXPRESS;SUBAGENT
POS4452;CONS41;CV SULUH TRIKASIH;SUBAGENT
POS4196;CONS41;PT LINTAS BARITO EXPRESS;SUBAGENT
POS3639;CONS41;CV LINTAS ANGKASA SEJAHTERA;SUBAGENT
POS12671;CONS41;PT BIMA UTOMO KARGO LOGISTIK;SUBKONSOLIDATOR
POS1369;CONS41;CV MEDIA SEJAHTERA;SUBAGENT
POS789;CONS41;PT DHARMA AIR BERSAUDARA;SUBAGENT
POS4194;CONS41;PT BINTANG KHARISMA PERKASA;SUBAGENT
POS2476;CONS41;PT DHARMA AIR BERSAUDARA;SUBAGENT
POS6451;CONS41;PT ALICIA BERKAH BERJAYA;SUBAGENT
POS5213;CONS41;PT MARLION SUKSES SEJAHTERA;SUBAGENT
POS1404;CONS41;PT DHARMA AIR BERSAUDARA;SUBAGENT
POS1869;CONS41;CV ANUGERAH KURNIA SEJAHTERA;SUBAGENT
POS1326;CONS41;PT ARTHA GRAHA DEVATA;SUBAGENT
POS3773;CONS41;CV GELORA OLAHRAGA DUNIA;SUBAGENT
POS2066;CONS41;CV GRAGE PUTRA MANDIRI;SUBAGENT
POS3774;CONS41;CV INDO KURIR KARO;SUBAGENT
POS2848;CONS41;PT DHARMA AIR BERSAUDARA;SUBAGENT
POS4214;CONS41;PT BINTANG KHARISMA PERKASA;SUBAGENT
POS484;CONS41;PT DEA ABADI;SUBAGENT
POS5869;CONS41;CV MANDIRI SEJAHTERA ABADI;SUBAGENT
POS163;CONS41;PT CENDANA MITRA PERKASA;SUBAGENT
POS2320;CONS41;PT INALOP EKA WASESA;SUBAGENT
POS1406;CONS41;CV ALFREJA JAYA ABADI;SUBAGENT
POS267;CONS41;CV PERKASA ABDI BANGSA;SUBAGENT
POS3772;CONS41;CV SINAR MENTARI JAYA ABADI;SUBAGENT
POS4246;CONS41;PT BINTANG KHARISMA PERKASA;SUBAGENT
POS2738;CONS41;PT ANDESMA TURANGGA PRATAMA;SUBAGENT
POS1098;CONS41;CV AYO BERJAYA BERKARYA;SUBAGENT
POS3422;CONS41;PT RACHMAT UTAMA KARGO INDO;KONSOLIDATOR
POS2745;CONS41;PT ANDESMA TURANGGA PRATAMA;SUBAGENT
POS1627;CONS41;CV LIMA UTAMA JAYA;SUBAGENT
POS593;CONS41;PT DIVA LINTAS PERSADA;SUBAGENT
POS2072;CONS41;CV AYO BERJAYA BERKARYA;SUBAGENT
POS12917;CONS41;#N/A;#N/A
POS10876;CONS41;PT KERINCI REZEKI BERSAMA;SUBAGENT
POS7929;CONS41;PT DHARMA AIR BERSAUDARA;SUBAGENT
POS7916;CONS41;PT SURYA MAS TIMUR;SUBAGENT
POS10874;CONS41;PT KARYA RANGKUTI INDONESIA;SUBAGENT
POS993;CONS41;CV MITRA COURIER;SUBAGENT
POS7711;CONS41;CV AL-FATIH NUSANTARA EXPRESS;SUBAGENT
POS39;CONS41;PT DHARMA EKATAMA SEMESTA;SUBAGENT
POS12670;CONS41;PT DUA PUTRA LION;SUBAGENT
POS4134;CONS41;PT BINTANG KHARISMA PERKASA;SUBAGENT
POS909;CONS41;PT DHARMA AIR BERSAUDARA;SUBAGENT
POS290;CONS41;CV BERI TOUR & TRAVEL SERVICE;SUBAGENT
POS5941;CONS41;CV DIANDRA GADU SEJAHTERA;SUBAGENT
POS342;CONS41;CVCIAMIS EXPRESS;SUBAGENT
POS10878;CONS41;PT RAGEL KATIJAYA MANDIRI;SUBAGENT
POS595;CONS41;PT HORISON ARTHA WISATA;SUBAGENT
POS10877;CONS41;CV NAULI EKSPEDISI;SUBAGENT
POS2539;CONS41;PT DEA ABADI;SUBAGENT
POS340;CONS41;PT DHARMA AIR BERSAUDARA;SUBAGENT
POS1908;CONS41;CV MITRA COURIER;SUBAGENT
POS1378;CONS41;PT DHARMA AIR BERSAUDARA;SUBAGENT
POS1010;CONS41;PT DEA ABADI;SUBAGENT
POS804;CONS41;CV RIKO;SUBAGENT
POS571;CONS41;CV PUTERA JAYA HARIYANTO;SUBAGENT
POS1871;CONS41;CV TEBING TOURS;SUBKONSOLIDATOR
POS9032;CONS41;CV AALIA EXPRESS;SUBAGENT
POS3925;CONS41;CV SINAR MENTARI JAYA ABADI;SUBAGENT
POS2084;CONS41;CV GRAGE PUTRA MANDIRI;SUBAGENT
POS10884;CONS41;PT WAYPOLO LOGISTIK INDONESIA;SUBAGENT
POS6459;CONS41;CV JOES ABADI;SUBAGENT
POS1181;CONS41;CV SINAR MENTARI JAYA ABADI;SUBAGENT
POS2365;CONS41;PT CENDANA MITRA PERKASA;SUBAGENT
POS318;CONS41;PT MADANI SELARAS LOGISTIK;SUBAGENT
POS12911;CONS41;PT NATAKUSUMA;SUBKONSOLIDATOR
POS3081;CONS41;CV PELITA PRATAMA INTERNASIONAL;SUBAGENT
POS2061;CONS41;CV SHIMA SUKSES ABADI;SUBAGENT
POS3775;CONS41;PT BINTANG KHARISMA PERKASA;SUBAGENT
POS1411;CONS41;PT DEA ABADI;SUBAGENT
POS11798;CONS41;CV HIDAYAH EKSPEDISI;SUBAGENT
POS13206;CONS41;CV ROYAL LEFIZRA;SUBAGENT
POS11800;CONS41;PT GRAHA RAY SEJAHTERA;SUBAGENT
POS11801;CONS41;PT SAHABAT JAYA ANGKASA;SUBAGENT
POS11803;CONS41;PT DIVA LINTAS PERSADA;SUBAGENT
POS11804;CONS41;CV SAMHAN JAYA MANDIRI;SUBAGENT
POS11806;CONS41;CV BAROKAH HIJRAH;SUBAGENT
POS11807;CONS41;#N/A;#N/A
POS11808;CONS41;CV AO MEDIA EXPRESS;SUBAGENT
POS11809;CONS41;CV MITRA RIAU KAMPAR;SUBAGENT
POS11811;CONS41;PT BIMA UTOMO KARGO LOGISTIK;SUBAGENT
POS11812;CONS41;CV AMMAR JAYA GROUP;SUBAGENT
POS11813;CONS41;PT NAYYARA JAYA ABADI;SUBAGENT
POS11814;CONS41;PT CAHAYA MENOREH EKSPRESS;SUBAGENT
POS11815;CONS41;CV AULIA MAJU BERSAMA;SUBAGENT
POS11817;CONS41;PT BINTANG KARISMA PERKASA;SUBAGENT
POS11818;CONS41;PT BINTANG KARISMA PERKASA;SUBAGENT
POS11820;CONS41;CV AUTO EXPRESS;SUBAGENT
POS11821;CONS41;PT BONO LINTAS CEMERLANG;SUBAGENT
POS11822;CONS41;CV KEYLAN ANGKASA SEJAHTERA;SUBAGENT
POS11823;CONS41;PT DIVA LINTAS PERSADA;SUBAGENT
POS11825;CONS41;CV LINTAS ANGKASA PURA JAYA;SUBAGENT
POS12115;CONS41;CV PUTRA SINAR MAKMUR;SUBAGENT
POS13472;CONS41;CV ROVINDO;SUBAGENT
POS13473;CONS41;CV ROVINDO;SUBAGENT
POS13474;CONS41;CV SEMOAN BERSINAR;SUBAGENT
POS13475;CONS41;PT TIARA BERKAH NUSANTARA;SUBAGENT
POS13476;CONS41;CV YUMASA LOTIM MANDIRI;SUBAGENT
POS13477;CONS41;PT LOMBOK PRAYA WISATA;SUBAGENT
POS13478;CONS41;PT LINTAS BARITO ABADI;SUBAGENT
POS13479;CONS41;PT LINTAS BARITO ABADI;SUBAGENT
POS13480;CONS41;PT LINTAS BARITO ABADI;SUBAGENT
POS13481;CONS41;CV ZAHWA;SUBAGENT
POS13482;CONS41;CV ZAHWA;SUBAGENT
POS13483;CONS41;CV ZAHWA;SUBAGENT
POS13484;CONS41;CV SETIA KARYA PERSADA;SUBAGENT
POS13485;CONS41;CV AL-FATIH NUSANTARA EXPRESS;SUBAGENT
POS13486;CONS41;CV ARIB CITRA UTAMA;SUBAGENT
POS13487;CONS41;CV ARIB CITRA UTAMA;SUBAGENT
POS13488;CONS41;CV ARIB CITRA UTAMA;SUBAGENT
POS13489;CONS41;CV ARIB CITRA UTAMA;SUBAGENT
POS13490;CONS41;CV ARIB CITRA UTAMA;SUBAGENT
POS13491;CONS41;CV LOLAI ANUGERAH;SUBAGENT
POS13492;CONS41;CV JASA SHAFA AL FAZZA;SUBAGENT
POS18537;CONS41;PT KURIR PRIBADI PALEMBANG;SUBAGENT
POS13494;CONS41;#N/A;#N/A
POS15377;CONS41;CV CEPAT DAN AMAN;SUBAGENT
POS1598;CONS41;PT LION EXPRESS;LPBDO
POS19319;CON19318;PT KURIR PRIBADI PALEMBANG (SUBAGENT PLI);SUBAGENT
POS19321;CON19320;CV KINANDO SUKSES (SUBAGENT OKU);SUBAGENT
